Date,Open,High,Low,Close,Volume,Adj Close
2010-08-18,0.95,1.02,0.95,0.97,4000,24.249999
2010-08-17,0.95,1.00,0.95,0.95,1200,23.749999
2010-08-16,0.97,0.97,0.95,0.95,1600,23.749999
2010-08-13,0.96,0.98,0.96,0.96,1300,23.999999
2010-08-12,0.97,1.00,0.97,0.97,1400,24.249999
2010-08-11,0.99,0.99,0.96,0.96,2000,23.999999
2010-08-10,1.00,1.00,0.96,0.96,5300,23.999999
2010-08-09,1.00,1.08,0.97,0.97,8100,24.249999
2010-08-06,0.96,0.99,0.96,0.99,700,24.749999
2010-08-05,0.96,0.98,0.96,0.96,1700,23.999999
2010-08-04,0.98,1.00,0.97,0.98,1900,24.499999
2010-08-03,0.96,1.00,0.96,1.00,1000,24.999999
2010-08-02,0.98,1.00,0.96,0.97,4000,24.249999
2010-07-30,1.03,1.03,0.99,0.99,1600,24.749999
2010-07-29,1.02,1.03,1.00,1.02,1200,25.499999
2010-07-28,1.00,1.03,1.00,1.02,1800,25.499999
2010-07-27,1.02,1.03,1.00,1.01,1900,25.249999
2010-07-26,1.00,1.04,0.98,1.03,3500,25.749999
2010-07-23,1.00,1.04,0.99,1.00,3300,24.999999
2010-07-22,1.00,1.05,0.99,1.00,4100,24.999999
2010-07-21,0.96,1.15,0.96,1.02,20400,25.499999
2010-07-20,0.94,0.95,0.89,0.92,800,22.999999
2010-07-19,0.93,0.99,0.89,0.91,1700,22.749999
2010-07-16,0.95,0.97,0.89,0.96,2600,23.999999
2010-07-15,0.96,0.99,0.94,0.97,2800,24.249999
2010-07-14,0.94,0.95,0.90,0.94,2300,23.499999
2010-07-13,0.86,0.95,0.86,0.90,2400,22.499999
2010-07-12,0.88,0.92,0.88,0.88,2100,22.00
2010-07-09,0.89,0.93,0.89,0.90,2000,22.499999
2010-07-08,0.95,0.97,0.88,0.89,2200,22.25
2010-07-07,0.89,0.95,0.87,0.92,3000,22.999999
2010-07-06,0.92,0.99,0.89,0.92,2900,22.999999
2010-07-02,0.95,0.95,0.87,0.90,3300,22.499999
2010-07-01,1.00,1.00,0.91,0.91,6200,22.749999
2010-06-30,1.01,1.01,0.98,0.98,1100,24.499999
2010-06-29,1.00,1.02,0.97,0.97,4600,24.249999
2010-06-28,1.00,1.06,1.00,1.01,3600,25.249999
2010-06-25,1.01,1.04,1.00,1.01,3500,25.249999
2010-06-24,1.09,1.09,1.01,1.01,6000,25.249999
2010-06-23,1.10,1.11,1.07,1.09,5700,27.249999
2010-06-22,1.02,1.15,1.01,1.07,19100,26.749999
2010-06-21,1.01,1.08,1.01,1.03,4900,25.749999
2010-06-18,1.02,1.04,1.01,1.01,1500,25.249999
2010-06-17,1.04,1.05,1.03,1.04,800,25.999999
2010-06-16,1.05,1.07,1.02,1.03,3900,25.749999
2010-06-15,1.06,1.08,1.03,1.03,3700,25.749999
2010-06-14,1.06,1.08,1.02,1.06,7000,26.499999
2010-06-11,1.00,1.01,0.99,0.99,1300,24.749999
2010-06-10,1.10,1.10,0.97,1.00,4900,24.999999
2010-06-09,1.01,1.02,0.95,0.95,2600,23.749999
2010-06-08,0.95,0.99,0.95,0.99,3400,24.749999
2010-06-07,1.05,1.08,0.95,0.95,5200,23.749999
2010-06-04,1.07,1.09,1.05,1.07,3900,26.749999
2010-06-03,1.11,1.12,1.07,1.09,1400,27.249999
2010-06-02,1.08,1.11,1.07,1.11,3400,27.749999
2010-06-01,1.07,1.12,1.07,1.08,2600,26.999999
2010-05-28,1.15,1.15,1.08,1.11,2800,27.749999
2010-05-27,1.10,1.15,1.08,1.12,3900,27.999999
2010-05-26,1.10,1.20,1.05,1.07,7600,26.749999
2010-05-25,1.08,1.10,1.02,1.10,8000,27.499999
2010-05-24,1.02,1.09,1.01,1.06,10800,26.499999
2010-05-21,0.93,1.00,0.91,0.99,10300,24.749999
2010-05-20,1.02,1.03,0.95,0.95,17100,23.749999
2010-05-19,1.12,1.12,1.02,1.05,10900,26.249999
2010-05-18,1.15,1.18,1.08,1.11,12600,27.749999
2010-05-17,1.17,1.20,1.10,1.15,11300,28.749999
2010-05-14,1.16,1.18,1.11,1.17,9000,29.249999
2010-05-13,1.21,1.22,1.16,1.16,7500,28.999999
2010-05-12,1.24,1.27,1.20,1.20,12100,29.999999
2010-05-11,1.22,1.22,1.18,1.20,18200,29.999999
2010-05-10,1.20,1.26,1.16,1.22,15200,30.499999
2010-05-07,1.25,1.26,1.08,1.20,30000,29.999999
2010-05-06,1.40,1.42,1.10,1.20,53200,29.999999
2010-05-05,1.39,1.44,1.35,1.36,34900,33.999999
2010-05-04,1.55,1.58,1.41,1.44,126100,35.999999
2010-05-03,1.45,1.47,1.38,1.42,15700,35.499999
2010-04-30,1.47,1.47,1.41,1.41,5700,35.249999
2010-04-29,1.47,1.47,1.37,1.47,10600,36.749999
2010-04-28,1.45,1.45,1.37,1.38,3400,34.499999
2010-04-27,1.49,1.49,1.37,1.40,13900,34.999999
2010-04-26,1.49,1.53,1.31,1.48,46100,36.999999
2010-04-23,1.31,1.33,1.27,1.29,6500,32.249999
2010-04-22,1.30,1.36,1.29,1.33,4600,33.249999
2010-04-21,1.32,1.34,1.30,1.33,6900,33.249999
2010-04-20,1.31,1.36,1.27,1.30,9500,32.499999
2010-04-19,1.30,1.33,1.25,1.29,7200,32.249999
2010-04-16,1.31,1.32,1.26,1.27,9100,31.749999
2010-04-15,1.39,1.39,1.30,1.30,6700,32.499999
2010-04-14,1.32,1.39,1.29,1.33,7700,33.249999
2010-04-13,1.32,1.34,1.31,1.31,7000,32.749999
2010-04-12,1.31,1.40,1.31,1.31,21900,32.749999
2010-04-09,1.30,1.33,1.28,1.29,6900,32.249999
2010-04-08,1.37,1.38,1.32,1.34,4500,33.499999
2010-04-07,1.41,1.41,1.34,1.36,8200,33.999999
2010-04-06,1.42,1.42,1.26,1.34,7900,33.499999
2010-04-05,1.40,1.41,1.32,1.39,8500,34.749999
2010-04-01,1.30,1.39,1.30,1.37,11500,34.249999
2010-03-31,1.37,1.37,1.23,1.30,16300,32.499999
2010-03-30,1.45,1.45,1.35,1.35,14000,33.749999
2010-03-29,1.44,1.49,1.42,1.45,5600,36.249999
2010-03-26,1.52,1.52,1.44,1.44,8700,35.999999
2010-03-25,1.55,1.55,1.46,1.46,6700,36.499999
2010-03-24,1.51,1.53,1.48,1.48,6000,36.999999
2010-03-23,1.57,1.64,1.47,1.51,33900,37.749999
2010-03-22,1.49,1.54,1.43,1.45,13300,36.249999
2010-03-19,1.54,1.54,1.42,1.54,9400,38.499999
2010-03-18,1.54,1.55,1.47,1.47,9100,36.749999
2010-03-17,1.50,1.55,1.47,1.55,11900,38.749999
2010-03-16,1.56,1.56,1.45,1.48,9000,36.999999
2010-03-15,1.55,1.58,1.45,1.45,11900,36.249999
2010-03-12,1.46,1.57,1.45,1.53,14500,38.249999
2010-03-11,1.50,1.53,1.44,1.45,13900,36.249999
2010-03-10,1.57,1.57,1.50,1.51,12900,37.749999
2010-03-09,1.62,1.62,1.51,1.51,15200,37.749999
2010-03-08,1.58,1.63,1.51,1.59,21400,39.749999
2010-03-05,1.58,1.64,1.57,1.60,21000,39.999999
2010-03-04,1.60,1.60,1.52,1.55,26700,38.749999
2010-03-03,1.82,1.82,1.58,1.60,50900,39.999999
2010-03-02,1.56,1.82,1.51,1.70,125100,42.499999
2010-03-01,1.45,1.53,1.42,1.51,29300,37.749999
2010-02-26,1.62,1.62,1.40,1.40,49500,34.999999
2010-02-25,1.59,1.67,1.46,1.52,104600,37.999999
2010-02-24,1.30,1.99,1.28,1.74,480500,43.499999
2010-02-23,1.28,1.29,1.17,1.18,11800,29.499999
2010-02-22,1.37,1.37,1.27,1.28,19200,31.999999
2010-02-19,1.31,1.38,1.21,1.23,12300,30.749999
2010-02-18,1.30,1.42,1.25,1.31,15100,32.749999
2010-02-17,1.56,1.60,1.28,1.34,55700,33.499999
2010-02-16,1.49,1.70,1.41,1.49,180300,37.249999
2010-02-12,1.12,1.53,1.12,1.42,120700,35.499999
2010-02-11,1.06,1.20,1.06,1.17,16500,29.249999
2010-02-10,1.07,1.08,1.05,1.07,1800,26.749999
2010-02-09,1.06,1.08,1.02,1.07,2700,26.749999
2010-02-08,1.09,1.12,1.03,1.08,4400,26.999999
2010-02-05,1.00,1.09,1.00,1.09,13900,27.249999
2010-02-04,1.10,1.10,1.01,1.01,6100,25.249999
2010-02-03,1.00,1.03,1.00,1.01,1700,25.249999
2010-02-02,1.00,1.02,1.00,1.01,2200,25.249999
2010-02-01,1.03,1.04,1.00,1.03,1800,25.749999
2010-01-29,1.00,1.05,1.00,1.04,5300,25.999999
2010-01-28,1.05,1.06,0.99,1.03,3300,25.749999
2010-01-27,1.04,1.06,1.03,1.06,2200,26.499999
2010-01-26,1.08,1.09,1.04,1.04,3700,25.999999
2010-01-25,1.05,1.10,1.04,1.08,2200,26.999999
2010-01-22,1.08,1.15,1.06,1.06,5200,26.499999
2010-01-21,1.08,1.10,1.05,1.10,2400,27.499999
2010-01-20,1.12,1.12,1.05,1.09,2700,27.249999
2010-01-19,1.10,1.12,1.04,1.12,7400,27.999999
2010-01-15,1.10,1.10,1.02,1.07,4900,26.749999
2010-01-14,1.11,1.15,1.04,1.07,10600,26.749999
2010-01-13,1.07,1.12,1.01,1.04,8700,25.999999
2010-01-12,1.13,1.17,0.98,1.07,15500,26.749999
2010-01-11,1.17,1.19,1.10,1.13,6600,28.249999
2010-01-08,1.22,1.22,1.10,1.13,5900,28.249999
2010-01-07,1.11,1.21,1.11,1.13,8300,28.249999
2010-01-06,1.18,1.18,1.10,1.12,5000,27.999999
2010-01-05,1.10,1.19,1.09,1.15,11300,28.749999
2010-01-04,1.10,1.13,1.06,1.11,7900,27.749999
2009-12-31,1.16,1.18,1.07,1.10,13400,27.499999
2009-12-30,1.23,1.23,1.16,1.16,9600,28.999999
2009-12-29,1.32,1.56,1.16,1.16,63900,28.999999
2009-12-28,0.99,1.34,0.94,1.30,118800,32.499999
2009-12-24,0.95,1.00,0.91,0.98,5400,24.499999
2009-12-23,1.01,1.01,0.96,0.96,3600,23.999999
2009-12-22,1.03,1.09,0.93,1.00,10400,24.999999
2009-12-21,0.94,1.00,0.90,0.93,7300,23.249999
2009-12-18,1.02,1.05,0.94,0.94,7700,23.499999
2009-12-17,1.03,1.08,1.00,1.03,5900,25.749999
2009-12-16,1.10,1.10,1.00,1.03,4700,25.749999
2009-12-15,1.03,1.08,1.02,1.04,7300,25.999999
2009-12-14,1.11,1.16,1.05,1.08,8000,26.999999
2009-12-11,1.04,1.17,1.04,1.08,2700,26.999999
2009-12-10,1.17,1.20,1.00,1.08,11100,26.999999
2009-12-09,1.13,1.16,1.09,1.16,8000,28.999999
2009-12-08,1.20,1.20,1.15,1.17,7200,29.249999
2009-12-07,1.19,1.20,1.16,1.19,4100,29.749999
2009-12-04,1.21,1.21,1.14,1.17,4000,29.249999
2009-12-03,1.16,1.21,1.13,1.15,6900,28.749999
2009-12-02,1.23,1.23,1.12,1.16,6300,28.999999
2009-12-01,1.35,1.35,1.21,1.24,5800,30.999999
2009-11-30,1.25,1.45,1.22,1.30,12700,32.499999
2009-11-27,1.12,1.28,1.12,1.21,4900,30.249999
2009-11-25,1.25,1.25,1.15,1.20,3800,29.999999
2009-11-24,1.25,1.29,1.15,1.24,6200,30.999999
2009-11-23,1.38,1.38,1.23,1.27,6500,31.749999
2009-11-20,1.31,1.36,1.28,1.32,7800,32.999999
2009-11-19,1.37,1.41,1.31,1.36,10500,33.999999
2009-11-18,1.47,1.54,1.38,1.40,11000,34.999999
2009-11-17,1.48,1.51,1.44,1.47,6000,36.749999
2009-11-16,1.65,1.65,1.43,1.48,16800,36.999999
2009-11-13,1.72,1.72,1.56,1.61,10300,40.249999
2009-11-12,1.50,1.71,1.50,1.65,4200,41.249999
2009-11-11,1.71,1.78,1.60,1.65,5600,41.249999
2009-11-10,1.79,1.85,1.61,1.71,39200,42.749999
2009-11-09,1.52,1.95,1.48,1.84,76900,45.999999
2009-11-06,1.42,1.60,1.40,1.47,22600,36.749999
2009-11-05,1.39,1.42,1.38,1.39,8100,34.749999
2009-11-04,1.32,1.49,1.32,1.37,24300,34.249999
2009-11-03,1.47,1.47,1.31,1.32,13900,32.999999
2009-11-02,1.60,1.60,1.38,1.48,16600,36.999999
2009-10-30,1.64,1.67,1.52,1.54,8800,38.499999
2009-10-29,1.77,1.77,1.57,1.62,15100,40.499999
2009-10-28,1.72,1.73,1.55,1.55,17100,38.749999
2009-10-27,1.70,1.83,1.65,1.72,19800,42.999999
2009-10-26,1.89,1.95,1.70,1.70,56100,42.499999
2009-10-23,2.06,2.08,1.85,1.87,44000,46.749999
2009-10-22,2.44,2.45,2.03,2.03,77400,50.749999
2009-10-21,1.93,2.83,1.93,2.31,321900,57.749999
2009-10-20,1.91,1.95,1.85,1.86,13100,46.499999
2009-10-19,1.97,2.00,1.88,1.92,10500,47.999999
2009-10-16,1.86,1.97,1.81,1.97,22200,49.249999
2009-10-15,1.91,1.95,1.80,1.94,37300,48.499999
2009-10-14,2.18,2.18,1.92,1.93,45500,48.249999
2009-10-13,2.15,2.15,1.93,2.04,24600,50.999999
2009-10-12,2.15,2.21,2.11,2.13,13400,53.249999
2009-10-09,2.30,2.30,2.09,2.11,40100,52.749999
2009-10-08,2.35,2.67,2.16,2.30,113700,57.499999
2009-10-07,2.70,2.94,2.39,2.43,209000,60.749999
2009-10-06,2.35,2.35,2.05,2.15,28800,53.749999
2009-10-05,2.60,2.60,2.19,2.20,29700,54.999999
2009-10-02,2.50,2.53,2.34,2.44,19000,60.999999
2009-10-01,2.60,2.62,2.44,2.53,27400,63.249999
2009-09-30,2.82,2.85,2.50,2.58,51500,64.499999
2009-09-29,3.05,3.22,2.55,2.61,77000,65.249999
2009-09-28,3.31,3.33,3.05,3.07,24000,76.749998
2009-09-25,3.20,3.53,3.15,3.22,40600,80.499998
2009-09-24,3.38,3.63,3.00,3.34,74900,83.499998
2009-09-23,3.49,3.74,3.32,3.43,89900,85.749998
2009-09-22,3.07,4.10,2.91,3.63,593700,90.749998
2009-09-21,1.67,3.87,1.67,2.80,889600,69.999998
2009-09-18,1.09,1.22,1.00,1.15,15200,28.749999
2009-09-17,1.20,1.24,0.96,1.03,14100,25.749999
2009-09-16,0.84,1.28,0.84,1.17,25800,29.249999
2009-09-15,0.74,0.85,0.74,0.82,4400,20.50
2009-09-14,0.75,0.75,0.67,0.74,6200,18.50
2009-09-11,0.75,0.75,0.69,0.72,1100,18.00
2009-09-10,0.71,0.74,0.69,0.73,3400,18.25
2009-09-09,0.68,0.72,0.63,0.71,4200,17.75
2009-09-08,0.76,0.76,0.59,0.72,9000,18.00
2009-09-04,0.56,0.74,0.56,0.74,8100,18.50
2009-09-03,0.56,0.58,0.56,0.56,1500,14.00
2009-09-02,0.52,0.58,0.52,0.55,900,13.75
2009-09-01,0.56,0.56,0.54,0.54,600,13.50
2009-08-31,0.55,0.58,0.52,0.57,2400,14.25
2009-08-28,0.50,0.52,0.49,0.50,700,12.50
2009-08-27,0.51,0.58,0.50,0.50,1200,12.50
2009-08-26,0.55,0.58,0.49,0.51,1700,12.75
2009-08-25,0.50,0.53,0.49,0.49,400,12.25
2009-08-24,0.48,0.55,0.48,0.53,2300,13.25
2009-08-21,0.49,0.49,0.48,0.49,600,12.25
2009-08-20,0.50,0.50,0.47,0.47,200,11.75
2009-08-19,0.48,0.48,0.46,0.47,300,11.75
2009-08-18,0.50,0.50,0.48,0.48,600,12.00
2009-08-17,0.52,0.52,0.48,0.49,200,12.25
2009-08-14,0.50,0.52,0.50,0.52,800,13.00
2009-08-13,0.50,0.50,0.48,0.48,800,12.00
2009-08-12,0.50,0.50,0.50,0.50,300,12.50
2009-08-11,0.48,0.49,0.46,0.48,500,12.00
2009-08-10,0.50,0.50,0.46,0.48,1300,12.00
2009-08-07,0.50,0.50,0.47,0.49,900,12.25
2009-08-06,0.46,0.50,0.42,0.49,600,12.25
2009-08-05,0.50,0.50,0.45,0.47,100,11.75
2009-08-04,0.47,0.48,0.46,0.46,800,11.50
2009-08-03,0.50,0.52,0.46,0.46,200,11.50
2009-07-31,0.53,0.53,0.49,0.50,100,12.50
2009-07-30,0.52,0.52,0.47,0.48,500,12.00
2009-07-29,0.52,0.53,0.50,0.50,300,12.50
2009-07-28,0.50,0.51,0.50,0.51,100,12.75
2009-07-27,0.52,0.55,0.51,0.51,500,12.75
2009-07-24,0.53,0.54,0.51,0.51,400,12.75
2009-07-23,0.50,0.50,0.46,0.50,1500,12.50
2009-07-22,0.46,0.51,0.46,0.50,600,12.50
2009-07-21,0.46,0.52,0.46,0.46,600,11.50
2009-07-20,0.49,0.51,0.48,0.51,200,12.75
2009-07-17,0.53,0.53,0.49,0.50,300,12.50
2009-07-16,0.51,0.51,0.50,0.50,000,12.50
2009-07-15,0.50,0.51,0.49,0.49,100,12.25
2009-07-14,0.52,0.52,0.50,0.50,400,12.50
2009-07-13,0.50,0.54,0.50,0.51,800,12.75
2009-07-10,0.50,0.51,0.50,0.50,200,12.50
2009-07-09,0.50,0.50,0.48,0.48,500,12.00
2009-07-08,0.50,0.51,0.49,0.49,800,12.25
2009-07-07,0.44,0.53,0.44,0.51,1000,12.75
2009-07-06,0.50,0.50,0.40,0.44,1600,11.00
2009-07-02,0.45,0.50,0.45,0.50,300,12.50
2009-07-01,0.43,0.46,0.40,0.44,700,11.00
2009-06-30,0.46,0.46,0.46,0.46,000,11.50
2009-06-29,0.50,0.50,0.45,0.46,400,11.50
2009-06-26,0.51,0.51,0.41,0.50,100,12.50
2009-06-25,0.44,0.52,0.44,0.50,300,12.50
2009-06-24,0.47,0.52,0.40,0.44,1100,11.00
2009-06-23,0.43,0.45,0.43,0.45,100,11.25
2009-06-22,0.40,0.49,0.40,0.44,500,11.00
2009-06-19,0.50,0.50,0.44,0.44,100,11.00
2009-06-18,0.48,0.50,0.46,0.50,300,12.50
2009-06-17,0.48,0.50,0.45,0.50,100,12.50
2009-06-16,0.50,0.50,0.48,0.48,000,12.00
2009-06-15,0.50,0.50,0.45,0.50,500,12.50
2009-06-12,0.50,0.50,0.49,0.50,100,12.50
2009-06-11,0.49,0.52,0.49,0.49,800,12.25
2009-06-10,0.49,0.52,0.49,0.50,400,12.50
2009-06-09,0.52,0.52,0.51,0.52,300,13.00
2009-06-08,0.49,0.51,0.48,0.51,1800,12.75
2009-06-05,0.50,0.51,0.49,0.49,1400,12.25
2009-06-04,0.42,0.49,0.42,0.49,300,12.25
2009-06-03,0.48,0.48,0.41,0.42,1600,10.50
2009-06-02,0.47,0.52,0.47,0.48,2600,12.00
2009-06-01,0.51,0.52,0.48,0.52,600,13.00
2009-05-29,0.52,0.54,0.50,0.52,400,13.00
2009-05-28,0.58,0.58,0.52,0.52,600,13.00
2009-05-27,0.52,0.54,0.51,0.54,100,13.50
2009-05-26,0.58,0.58,0.50,0.51,900,12.75
2009-05-22,0.50,0.51,0.49,0.51,1500,12.75
2009-05-21,0.50,0.54,0.50,0.50,500,12.50
2009-05-20,0.56,0.56,0.50,0.50,600,12.50
2009-05-19,0.62,0.62,0.51,0.51,2100,12.75
2009-05-18,0.55,0.55,0.53,0.54,600,13.50
2009-05-15,0.60,0.61,0.55,0.57,600,14.25
2009-05-14,0.60,0.62,0.57,0.60,700,15.00
2009-05-13,0.57,0.63,0.57,0.58,1200,14.50
2009-05-12,0.56,0.57,0.54,0.56,1000,14.00
2009-05-11,0.57,0.57,0.54,0.56,500,14.00
2009-05-08,0.56,0.59,0.55,0.56,200,14.00
2009-05-07,0.61,0.61,0.55,0.56,1100,14.00
2009-05-06,0.60,0.61,0.59,0.59,1100,14.75
2009-05-05,0.61,0.61,0.55,0.58,900,14.50
2009-05-04,0.59,0.62,0.59,0.59,1000,14.75
2009-05-01,0.60,0.62,0.56,0.61,800,15.25
2009-04-30,0.60,0.62,0.56,0.57,600,14.25
2009-04-29,0.58,0.70,0.57,0.60,1500,15.00
2009-04-28,0.55,0.65,0.55,0.57,600,14.25
2009-04-27,0.48,0.55,0.48,0.50,400,12.50
2009-04-24,0.48,0.55,0.47,0.49,500,12.25
2009-04-23,0.48,0.50,0.47,0.50,100,12.50
2009-04-22,0.49,0.50,0.48,0.48,300,12.00
2009-04-21,0.49,0.49,0.47,0.49,300,12.25
2009-04-20,0.48,0.49,0.45,0.48,300,12.00
2009-04-17,0.46,0.49,0.46,0.47,200,11.75
2009-04-16,0.47,0.50,0.45,0.45,400,11.25
2009-04-15,0.43,0.51,0.41,0.47,300,11.75
2009-04-14,0.49,0.49,0.43,0.49,1100,12.25
2009-04-13,0.65,0.65,0.50,0.50,1100,12.50
2009-04-09,0.64,0.67,0.59,0.60,600,15.00
2009-04-08,0.65,0.66,0.60,0.64,1300,16.00
2009-04-07,0.64,0.68,0.46,0.59,1300,14.75
2009-04-06,0.40,0.55,0.40,0.54,1000,13.50
2009-04-03,0.48,0.49,0.48,0.48,100,12.00
2009-04-02,0.43,0.51,0.43,0.44,600,11.00
2009-04-01,0.44,0.49,0.40,0.42,500,10.50
2009-03-31,0.45,0.45,0.42,0.42,100,10.50
2009-03-30,0.42,0.45,0.41,0.41,200,10.25
2009-03-27,0.42,0.45,0.39,0.42,300,10.50
2009-03-26,0.43,0.43,0.37,0.42,400,10.50
2009-03-25,0.42,0.43,0.39,0.39,700,9.75
2009-03-24,0.41,0.42,0.37,0.40,500,10.00
2009-03-23,0.41,0.41,0.34,0.40,300,10.00
2009-03-20,0.35,0.40,0.30,0.40,500,10.00
2009-03-19,0.42,0.42,0.30,0.36,700,9.00
2009-03-18,0.35,0.40,0.34,0.40,900,10.00
2009-03-17,0.30,0.34,0.28,0.30,400,7.50
2009-03-16,0.30,0.30,0.29,0.30,900,7.50
2009-03-13,0.30,0.32,0.26,0.30,1000,7.50
2009-03-12,0.33,0.33,0.31,0.32,100,8.00
2009-03-11,0.33,0.33,0.32,0.33,200,8.25
2009-03-10,0.31,0.32,0.30,0.31,300,7.75
2009-03-09,0.33,0.33,0.30,0.31,100,7.75
2009-03-06,0.34,0.36,0.30,0.35,1100,8.75
2009-03-05,0.42,0.42,0.34,0.35,300,8.75
2009-03-04,0.35,0.41,0.35,0.41,000,10.25
2009-03-03,0.39,0.42,0.36,0.37,100,9.25
2009-03-02,0.39,0.39,0.30,0.35,700,8.75
2009-02-27,0.36,0.41,0.31,0.41,200,10.25
2009-02-26,0.34,0.36,0.34,0.36,000,9.00
2009-02-25,0.40,0.42,0.31,0.34,900,8.50
2009-02-24,0.31,0.38,0.31,0.38,200,9.50
2009-02-23,0.38,0.38,0.30,0.33,100,8.25
2009-02-20,0.38,0.40,0.30,0.30,200,7.50
2009-02-19,0.42,0.42,0.38,0.38,100,9.50
2009-02-18,0.40,0.43,0.38,0.38,1000,9.50
2009-02-17,0.40,0.42,0.40,0.40,100,10.00
2009-02-13,0.42,0.44,0.40,0.40,200,10.00
2009-02-12,0.43,0.43,0.40,0.43,100,10.75
2009-02-11,0.40,0.42,0.40,0.40,400,10.00
2009-02-10,0.45,0.45,0.40,0.40,500,10.00
2009-02-09,0.41,0.41,0.40,0.40,200,10.00
2009-02-06,0.42,0.43,0.40,0.41,700,10.25
2009-02-05,0.40,0.42,0.40,0.42,500,10.50
2009-02-04,0.44,0.44,0.40,0.40,200,10.00
2009-02-03,0.45,0.45,0.41,0.43,400,10.75
2009-02-02,0.45,0.45,0.41,0.41,300,10.25
2009-01-30,0.45,0.45,0.42,0.42,100,10.50
2009-01-29,0.43,0.44,0.40,0.41,200,10.25
2009-01-28,0.43,0.46,0.42,0.43,500,10.75
2009-01-27,0.48,0.48,0.41,0.46,100,11.50
2009-01-26,0.41,0.45,0.41,0.45,100,11.25
2009-01-23,0.45,0.48,0.45,0.48,400,12.00
2009-01-22,0.49,0.49,0.45,0.45,200,11.25
2009-01-21,0.41,0.43,0.40,0.43,100,10.75
2009-01-20,0.45,0.51,0.39,0.39,1500,9.75
2009-01-16,0.52,0.52,0.42,0.42,400,10.50
2009-01-15,0.50,0.53,0.46,0.53,800,13.25
2009-01-14,0.44,0.50,0.44,0.47,400,11.75
2009-01-13,0.47,0.53,0.47,0.49,300,12.25
2009-01-12,0.55,0.64,0.54,0.55,1000,13.75
2009-01-09,0.48,0.52,0.48,0.52,400,13.00
2009-01-08,0.49,0.54,0.49,0.54,200,13.50
2009-01-07,0.46,0.49,0.46,0.48,300,12.00
2009-01-06,0.48,0.48,0.45,0.46,1200,11.50
2009-01-05,0.47,0.47,0.43,0.45,1000,11.25
2009-01-02,0.40,0.42,0.40,0.42,100,10.50
2008-12-31,0.48,0.48,0.34,0.37,2200,9.25
2008-12-30,0.44,0.51,0.44,0.46,700,11.50
2008-12-29,0.47,0.50,0.44,0.44,1000,11.00
2008-12-26,0.50,0.51,0.48,0.50,900,12.50
2008-12-24,0.51,0.51,0.50,0.50,1000,12.50
2008-12-23,0.52,0.52,0.50,0.51,400,12.75
2008-12-22,0.51,0.52,0.50,0.52,400,13.00
2008-12-19,0.51,0.53,0.50,0.50,600,12.50
2008-12-18,0.52,0.54,0.50,0.52,300,13.00
2008-12-17,0.57,0.57,0.51,0.55,500,13.75
2008-12-16,0.59,0.59,0.50,0.59,1100,14.75
2008-12-15,0.59,0.60,0.52,0.52,100,13.00
2008-12-12,0.55,0.60,0.45,0.60,1400,15.00
2008-12-11,0.65,0.65,0.55,0.55,900,13.75
2008-12-10,0.62,0.65,0.62,0.65,200,16.25
2008-12-09,0.65,0.65,0.64,0.64,100,16.00
2008-12-08,0.65,0.75,0.60,0.66,1300,16.50
2008-12-05,0.70,0.70,0.65,0.68,1200,17.00
2008-12-04,0.70,0.70,0.66,0.70,400,17.50
2008-12-03,0.65,0.75,0.65,0.74,700,18.50
2008-12-02,0.72,0.73,0.67,0.71,900,17.75
2008-12-01,0.72,0.74,0.70,0.72,1000,18.00
2008-11-28,0.70,0.73,0.70,0.72,700,18.00
2008-11-26,0.62,0.72,0.62,0.70,2100,17.50
2008-11-25,0.62,0.64,0.54,0.62,3400,15.50
2008-11-24,0.75,0.75,0.65,0.66,2800,16.50
2008-11-21,0.76,0.79,0.65,0.74,3900,18.50
2008-11-20,0.72,0.72,0.63,0.71,4900,17.75
2008-11-19,0.50,0.70,0.50,0.62,6300,15.50
2008-11-18,0.83,0.83,0.44,0.47,10200,11.75
2008-11-17,0.36,0.90,0.35,0.86,16000,21.50
2008-11-14,0.39,0.39,0.33,0.34,1200,8.50
2008-11-13,0.25,0.30,0.25,0.30,4800,7.50
2008-11-12,0.24,0.34,0.24,0.25,100,6.25
2008-11-11,0.30,0.31,0.25,0.28,300,7.00
2008-11-10,0.36,0.36,0.30,0.30,200,7.50
2008-11-07,0.36,0.36,0.29,0.31,600,7.75
2008-11-06,0.30,0.32,0.30,0.32,300,8.00
2008-11-05,0.34,0.34,0.29,0.29,1100,7.25
2008-11-04,0.27,0.31,0.24,0.29,1800,7.25
2008-11-03,0.33,0.33,0.27,0.27,1000,6.75
2008-10-31,0.30,0.34,0.30,0.30,100,7.50
2008-10-30,0.34,0.35,0.26,0.35,900,8.75
2008-10-29,0.32,0.32,0.25,0.32,1900,8.00
2008-10-28,0.36,0.36,0.30,0.31,800,7.75
2008-10-27,0.40,0.40,0.30,0.30,1800,7.50
2008-10-24,0.36,0.40,0.36,0.39,500,9.75
2008-10-23,0.40,0.40,0.37,0.37,200,9.25
2008-10-22,0.40,0.40,0.38,0.40,500,10.00
2008-10-21,0.40,0.40,0.37,0.40,700,10.00
2008-10-20,0.39,0.40,0.36,0.40,600,10.00
2008-10-17,0.39,0.39,0.37,0.38,300,9.50
2008-10-16,0.40,0.40,0.36,0.36,1300,9.00
