"Date","Open","High","Low","Close","Volume","Adj Close"
"2007-05-18","110.23","110.640002","109.770002","110.020001","155336300","14.63446"
"2007-05-17","107.150002","109.869998","107.150002","109.440001","183822800","14.55731"
"2007-05-16","108.530001","108.830001","103.419997","107.34","281691900","14.277976"
"2007-05-15","109.569998","110.199999","106.48","107.519998","238628600","14.301918"
"2007-05-14","109.619999","110.000001","108.250001","109.36","162986600","14.546669"
"2007-05-11","107.740003","109.130001","106.780001","108.739999","163424100","14.464198"
"2007-05-10","106.629997","108.840001","105.920001","107.34","299314400","14.277976"
"2007-05-09","104.909998","106.959998","104.889997","106.880003","179439400","14.216789"
"2007-05-08","103.469998","105.149997","103.419997","105.060001","195999300","13.974699"
"2007-05-07","101.079997","104.349998","101.010002","103.920002","215389300","13.82306"
"2007-05-04","100.799997","101.600002","100.499997","100.809998","95496800","13.409379"
"2007-05-03","100.730002","101.449999","100.009999","100.400002","144019400","13.354842"
"2007-05-02","99.649998","100.539998","99.47","100.390001","126286300","13.353512"
"2007-05-01","99.590003","100.35","98.549999","99.47","133130900","13.231137"
"2007-04-30","100.090001","101.000002","99.669998","99.800001","154127400","13.275033"
"2007-04-27","98.179997","99.949998","97.69","99.919997","174850900","13.290994"
"2007-04-26","101.580002","102.500003","98.3","98.839999","434444500","13.147337"
"2007-04-25","94.23","95.400001","93.799997","95.349999","296786000","12.68311"
"2007-04-24","93.960001","96.390003","91.3","93.239998","263813200","12.402445"
"2007-04-23","91.59","93.799997","91.420003","93.509997","195072500","12.438359"
"2007-04-20","90.889997","91.179997","90.550003","90.969999","130694900","12.100498"
"2007-04-19","90.190001","91.249999","89.83","90.270003","106478400","12.007387"
"2007-04-18","90.160001","90.850003","89.600001","90.4","116011000","12.024679"
"2007-04-17","92.000003","92.300003","89.699997","90.349998","187980100","12.018028"
"2007-04-16","90.569997","91.499998","90.250003","91.430003","152258400","12.161686"
"2007-04-13","90.899998","91.400002","90.059999","90.240003","179985400","12.003396"
"2007-04-12","92.039997","92.310003","90.72","92.190001","164168900","12.262778"
"2007-04-11","93.9","93.950001","92.329997","92.590003","137254600","12.315985"
"2007-04-10","93.670001","94.260001","93.410002","94.250001","88116700","12.536792"
"2007-04-09","95.210003","95.299998","93.04","93.650001","103335400","12.456982"
"2007-04-05","94.119998","94.679997","93.519998","94.679997","88879000","12.593988"
"2007-04-04","94.939997","95.140001","94.129998","94.270001","119196000","12.539452"
"2007-04-03","94.139998","95.229997","93.760003","94.5","145983600","12.570046"
"2007-04-02","94.139998","94.250001","93.02","93.650001","125498100","12.456982"
"2007-03-30","94.280002","94.679997","92.75","92.909997","150139500","12.358549"
"2007-03-29","94.19","94.19","92.230001","93.750003","181430900","12.470284"
"2007-03-28","94.880002","95.400001","93.150002","93.239998","235584300","12.402445"
"2007-03-27","95.710001","96.83","94.999998","95.460002","233013200","12.697742"
"2007-03-26","93.990002","95.899999","93.299999","95.849998","216246800","12.749617"
"2007-03-23","93.35","94.069997","93.299999","93.519998","112721000","12.439689"
"2007-03-22","93.730002","94.359997","92.999999","93.960001","140373100","12.498217"
"2007-03-21","91.990003","94.000002","91.650002","93.869999","171724000","12.486245"
"2007-03-20","91.350001","91.839999","91.060001","91.479998","122229100","12.168336"
"2007-03-19","90.240003","91.549999","89.590001","91.130003","178240300","12.121781"
"2007-03-16","89.54","89.989997","89.320002","89.590001","142926000","11.916936"
"2007-03-15","89.960003","90.359999","89.310001","89.570001","139874700","11.914275"
"2007-03-14","88.599998","89.999997","87.920003","89.999997","199146500","11.971472"
"2007-03-13","89.409997","90.599998","88.400001","88.400001","216972700","11.758646"
"2007-03-12","88.07","89.989997","87.989998","89.870001","182352100","11.95418"
"2007-03-09","88.800003","88.849998","87.399998","87.969997","112959000","11.701449"
"2007-03-08","88.589998","88.720001","87.459999","87.999998","127752800","11.705439"
"2007-03-07","88.049999","88.97","87.449999","87.719998","156571100","11.668195"
"2007-03-06","87.8","88.309999","87.399998","88.190002","180796700","11.730713"
"2007-03-05","85.890003","88.65","85.76","86.32","209724900","11.481972"
"2007-03-02","86.770003","87.540001","85.210001","85.409999","215000100","11.360927"
"2007-03-01","84.030001","88.309999","83.750001","87.060003","353882200","11.580404"
"2007-02-28","82.999997","85.600003","82.999997","84.610001","229868800","11.254514"
"2007-02-27","86.299999","87.079997","83.41","83.929998","286453300","11.164063"
"2007-02-26","89.84","89.999997","87.610003","88.510003","153962200","11.773278"
"2007-02-23","89.159998","90.339998","88.849998","89.070003","129473400","11.847767"
"2007-02-22","90.800002","90.810002","88.529997","89.509999","209556200","11.906294"
"2007-02-21","85.979999","89.489999","85.959998","89.199999","288828400","11.865059"
"2007-02-20","84.650002","86.160003","84.159997","85.899997","154425600","11.426105"
"2007-02-16","85.250002","85.409999","84.660002","84.829999","99967000","11.283777"
"2007-02-15","85.44","85.619997","84.779998","85.210001","90915300","11.334324"
"2007-02-14","84.630001","85.639997","84.57","85.300003","126995400","11.346296"
"2007-02-13","85.16","85.290003","84.3","84.700003","145246500","11.266486"
"2007-02-12","84.430003","85.18","83.629998","84.88","181017900","11.290428"
"2007-02-09","85.880003","86.199997","83.210002","83.270003","215135200","11.076272"
"2007-02-08","85.429999","86.509997","85.409999","86.180003","169757700","11.46335"
"2007-02-07","84.479998","86.380001","83.550003","86.150002","266706300","11.459359"
"2007-02-06","84.449997","84.469997","82.860001","84.149997","216098400","11.193326"
"2007-02-05","84.3","85.230001","83.939999","83.939999","144713100","11.165393"
"2007-02-02","84.120003","85.250002","83.7","84.749997","155382500","11.273136"
"2007-02-01","86.229998","86.269999","84.739997","84.739997","166085500","11.271806"
"2007-01-31","84.86","85.999999","84.350001","85.73","214017300","11.403492"
"2007-01-30","86.430002","86.489997","85.250002","85.550002","144492600","11.37955"
"2007-01-29","86.299999","86.650001","85.530002","85.939998","225416100","11.431425"
"2007-01-26","87.109998","87.369997","84.990003","85.379998","246718500","11.356936"
"2007-01-25","87.109998","88.500003","86.03","86.249998","226493400","11.47266"
"2007-01-24","86.680001","87.149999","86.080001","86.700002","231953400","11.532518"
"2007-01-23","85.73","87.51","85.510001","85.699999","301856100","11.399502"
"2007-01-22","89.139997","89.159998","85.649998","86.789997","363506500","11.544489"
"2007-01-19","88.629999","89.650002","88.120001","88.500003","341118400","11.771948"
"2007-01-18","92.099998","92.109999","89.050002","89.070003","591151400","11.847767"
"2007-01-17","97.560003","97.599998","94.820001","94.949997","411565000","12.629903"
"2007-01-16","95.68","97.250003","95.450002","97.099999","311019100","12.915888"
"2007-01-12","94.590002","95.059999","93.229998","94.620003","328172600","12.586008"
"2007-01-11","95.94","96.779999","95.1","95.800003","360063200","12.742967"
"2007-01-10","94.749999","97.800002","93.450003","96.999997","738220000","12.902586"
"2007-01-09","86.450003","92.979999","85.15","92.570003","837324600","12.313324"
"2007-01-08","85.959998","86.529998","85.280003","85.47","199276700","11.368908"
"2007-01-05","85.77","86.199997","84.400002","85.049997","208685400","11.313041"
"2007-01-04","84.050001","85.949998","83.820003","85.659998","211815100","11.394181"
"2007-01-03","86.289999","86.579999","81.899999","83.800002","309579900","11.146771"
"2006-12-29","83.949999","85.399999","83.359999","84.839999","269107300","11.285108"
"2006-12-28","80.22","81.249997","79.650001","80.870002","279969200","10.757033"
"2006-12-27","78.15","82.000001","76.770001","81.520003","483938700","10.843494"
"2006-12-26","82.149998","82.570001","80.890002","81.510003","122672200","10.842164"
"2006-12-22","83.460001","84.040001","81.599998","82.199999","153325900","10.933944"
"2006-12-21","84.700003","85.48","82.199999","82.900002","225899800","11.027056"
"2006-12-20","86.470003","86.670001","84.739997","84.759997","141922900","11.274466"
"2006-12-19","84.729997","86.680001","83.619998","86.309999","227851400","11.480642"
"2006-12-18","87.630003","87.999998","84.59","85.47","180394200","11.368908"
"2006-12-15","89.020001","89.219999","87.330003","87.719998","184984800","11.668195"
"2006-12-14","89.050002","89.999997","88.259997","88.549997","208082700","11.778598"
"2006-12-13","87.949997","89.070003","87.149999","89.050002","214263000","11.845107"
"2006-12-12","88.609999","88.839997","85.530002","86.140002","256655000","11.458029"
"2006-12-11","88.899999","89.300001","88.049999","88.750002","124945100","11.805202"
"2006-12-08","87.23","89.390003","87.000002","88.259997","196069300","11.740023"
"2006-12-07","90.029998","90.500002","86.9","87.040003","251206900","11.577744"
"2006-12-06","90.639998","91.390002","89.670003","89.83","159546100","11.948859"
"2006-12-05","91.650002","92.329997","90.869997","91.27","165709600","12.140403"
"2006-12-04","91.88","92.049997","90.500002","91.120003","177384200","12.120451"
"2006-12-01","91.799998","92.329997","90.099999","91.320001","198769900","12.147054"
"2006-11-30","92.210001","92.679998","91.060001","91.660002","217621600","12.192279"
"2006-11-29","92.999999","93.150002","90.250003","91.799998","289270800","12.210901"
"2006-11-28","90.359999","91.970002","89.910002","91.809999","259043400","12.212231"
"2006-11-27","92.510001","93.160003","89.499999","89.54","268709000","11.910285"
"2006-11-24","89.53","93.080001","89.499999","91.630001","129669400","12.188289"
"2006-11-22","88.990001","90.750001","87.850001","90.309998","167985300","12.012707"
"2006-11-21","87.419998","88.599998","87.109998","88.599998","155666700","11.785249"
"2006-11-20","85.399999","87.000002","85.200001","86.470003","142698500","11.501925"
"2006-11-17","85.139999","85.939998","85.000003","85.850002","116606000","11.419455"
"2006-11-16","84.87","86.299999","84.620001","85.609997","173485200","11.38753"
"2006-11-15","85.049997","85.899997","84.0","84.050001","163830800","11.180025"
"2006-11-14","84.799998","85.000003","83.899998","85.000003","147238700","11.306391"
"2006-11-13","83.220002","84.449997","82.640002","84.350001","112668500","11.21993"
"2006-11-10","83.550003","83.599998","82.499999","83.12","93466100","11.05632"
"2006-11-09","82.900002","84.690002","82.119997","83.339998","230763400","11.085583"
"2006-11-08","80.020002","82.689997","79.889999","82.449998","172729200","10.967198"
"2006-11-07","80.449999","80.999998","80.129998","80.51","131483100","10.709147"
"2006-11-06","78.949998","80.060003","78.429999","79.710002","108644200","10.602734"
"2006-11-03","79.360001","79.529998","77.789998","78.290003","107972200","10.413851"
"2006-11-02","78.919997","79.32","78.500001","78.979999","116370800","10.505632"
"2006-11-01","81.1","81.38","78.359998","79.160003","152798100","10.529575"
"2006-10-31","81.450002","81.68","80.23","81.08","125368600","10.784966"
"2006-10-30","79.990002","80.900002","79.499997","80.419998","124979400","10.697175"
"2006-10-27","81.750002","82.449998","80.010002","80.409998","148741600","10.695845"
"2006-10-26","81.899999","82.600001","81.130001","82.189999","108189200","10.932614"
"2006-10-25","81.349999","82.000001","81.009998","81.68","121303700","10.864776"
"2006-10-24","81.210003","81.68","80.2","81.049999","115803100","10.780976"
"2006-10-23","79.990002","81.899999","79.750003","81.460002","208126800","10.835513"
"2006-10-20","78.969998","79.990002","78.669998","79.950001","159853400","10.634658"
"2006-10-19","79.259998","79.950001","78.16","78.989999","378244300","10.506962"
"2006-10-18","74.750002","75.370003","73.910003","74.529997","283476900","9.913709"
"2006-10-17","75.040002","75.27","74.039999","74.289998","120231300","9.881785"
"2006-10-16","75.189999","75.880001","74.790003","75.399997","127173200","10.029433"
"2006-10-13","75.630002","76.879997","74.740002","75.020001","171049200","9.978887"
"2006-10-12","73.610003","75.390003","73.600002","75.26","148213800","10.010811"
"2006-10-11","73.419998","73.979998","72.599999","73.23","142963800","9.740788"
"2006-10-10","74.539997","74.579998","73.079997","73.81","132897100","9.817937"
"2006-10-09","73.8","75.080003","73.530001","74.629999","109555600","9.927011"
"2006-10-06","74.420001","75.040002","73.81","74.220003","116739700","9.872474"
"2006-10-05","74.529997","76.160001","74.130001","74.829997","170970800","9.953614"
"2006-10-04","74.1","75.459998","73.159999","75.380003","207270700","10.026773"
"2006-10-03","74.450002","74.95","73.19","74.08","197677200","9.853852"
"2006-10-02","75.100003","75.870001","74.299998","74.859998","178159800","9.957604"
"2006-09-29","77.110003","77.519999","76.679999","76.98","101453100","10.239599"
"2006-09-28","77.02","77.479998","75.950003","77.01","180902400","10.24359"
"2006-09-27","77.169997","77.469997","75.82","76.41","202593300","10.16378"
"2006-09-26","76.180001","77.779998","76.099999","77.610001","275737000","10.3234"
"2006-09-25","73.81","75.860001","73.719998","75.749998","214748100","10.075989"
"2006-09-22","74.299998","74.339999","72.579999","73.000002","166278000","9.710194"
"2006-09-21","75.25","76.059999","74.019999","74.65","198531200","9.929671"
"2006-09-20","74.38","75.680003","74.220003","75.26","205697800","10.010811"
"2006-09-19","74.1","74.36","72.799997","73.77","177512300","9.812617"
"2006-09-18","73.8","74.859998","73.300002","73.890002","176319500","9.828579"
"2006-09-15","74.599998","74.98","73.290002","74.1","245463400","9.856512"
"2006-09-14","73.719998","74.67","73.459999","74.170002","200432400","9.865823"
"2006-09-13","72.849998","74.319999","72.299999","74.200003","286534500","9.869814"
"2006-09-12","72.809998","73.449999","71.45","72.63","421171800","9.660978"
"2006-09-11","72.430002","73.729999","71.419999","72.499997","237281100","9.643685"
"2006-09-08","73.369997","73.570002","71.909997","72.519998","223980400","9.646346"
"2006-09-07","70.6","73.48","70.249999","72.799997","316989400","9.68359"
"2006-09-06","71.079998","71.689999","69.7","70.030001","243525800","9.315136"
"2006-09-05","68.970003","71.500001","68.55","71.48","253114400","9.508009"
"2006-09-01","68.479999","68.650002","67.819997","68.380003","102123700","9.095659"
"2006-08-31","67.279998","68.300001","66.659997","67.849998","143674300","9.025159"
"2006-08-30","67.339999","67.819997","66.679997","66.959997","170035600","8.906775"
"2006-08-29","66.989998","67.259997","65.120002","66.48","236833100","8.842927"
"2006-08-28","68.499999","68.610002","66.679997","66.979998","184540300","8.909435"
"2006-08-25","67.339999","69.049998","67.309999","68.749998","135989700","9.144874"
"2006-08-24","67.889998","68.189999","66.270001","67.810003","163797900","9.01984"
"2006-08-23","68.000001","68.650002","66.939997","67.309999","134064700","8.953331"
"2006-08-22","66.679997","68.320002","66.5","67.619999","144242000","8.994566"
"2006-08-21","67.299998","67.309999","66.149999","66.560001","131556600","8.853569"
"2006-08-18","67.710001","68.399997","67.259997","67.909999","134088500","9.033141"
"2006-08-17","68.000001","68.660003","67.180002","67.589998","145287100","8.990575"
"2006-08-16","67.1","68.070003","66.330003","67.98","195321000","9.042452"
"2006-08-15","65.34","66.5","64.800001","66.449999","215338200","8.838937"
"2006-08-14","64.049997","65.219997","63.6","63.940001","179405100","8.505066"
"2006-08-11","63.229999","64.129999","62.579997","63.650002","194382300","8.466491"
"2006-08-10","63.249999","64.810001","62.7","64.069998","174440000","8.522358"
"2006-08-09","65.430002","65.599999","63.400002","63.59","238959700","8.45851"
"2006-08-08","67.09","67.110001","64.510001","64.780001","249466000","8.6168"
"2006-08-07","67.720001","69.599998","66.310002","67.210003","311378200","8.94003"
"2006-08-04","67.049999","68.610002","64.959998","68.300001","463216600","9.085017"
"2006-08-03","67.909999","70.0","67.810003","69.589997","210261100","9.256608"
"2006-08-02","67.65","68.680003","67.510003","68.159998","137692100","9.066395"
"2006-08-01","67.220003","67.929999","65.940001","67.180002","177941400","8.936039"
"2006-07-31","66.830001","68.630002","66.280002","67.96","223210400","9.039792"
"2006-07-28","63.940001","65.680001","63.499998","65.589999","172876900","8.724543"
"2006-07-27","64.500001","65.02","62.859997","63.400002","183761200","8.433237"
"2006-07-26","61.999997","64.639997","61.680003","63.87","224606900","8.495755"
"2006-07-25","61.779999","62.089999","60.780003","61.930002","147267400","8.237703"
"2006-07-24","61.26","62.099999","60.430001","61.419997","180714100","8.169864"
"2006-07-21","59.820001","61.149998","59.640003","60.720001","222973100","8.076753"
"2006-07-20","60.96","61.590001","59.719998","60.500003","493036600","8.04749"
"2006-07-19","52.960001","55.079999","52.36","54.1","347685800","7.196185"
"2006-07-18","53.159998","53.850001","51.849998","52.899999","250112100","7.036565"
"2006-07-17","51.729999","53.110001","51.650001","52.37","256135600","6.966067"
"2006-07-14","52.5","52.889999","50.16","50.670002","248259200","6.739939"
"2006-07-13","52.029999","54.12","51.409998","52.250001","312476500","6.950105"
"2006-07-12","55.170001","55.239999","52.92","52.960001","231832300","7.044546"
"2006-07-11","55.11","55.99","54.53","55.649999","206255700","7.40236"
"2006-07-10","55.7","56.489998","54.499999","55.0","132336400","7.3159"
"2006-07-07","55.480001","56.549999","54.67","55.4","199840200","7.369106"
"2006-07-06","57.089998","57.399999","55.610001","55.770001","158302200","7.418322"
"2006-07-05","57.15","57.600003","56.559999","57.000003","129560200","7.581933"
"2006-07-03","57.520001","58.180003","57.339997","57.949998","48692700","7.708298"
"2006-06-30","57.590003","57.75","56.499998","57.270002","184923900","7.617847"
"2006-06-29","56.759997","59.089997","56.390002","58.970001","218349600","7.843975"
"2006-06-28","57.290003","57.300003","55.41","56.02","212676100","7.451576"
"2006-06-27","59.089997","59.22","57.399999","57.429999","137652900","7.639129"
"2006-06-26","59.169999","59.2","58.370001","58.990002","116634000","7.846635"
"2006-06-23","59.719998","60.170002","58.730002","58.829998","165050900","7.825352"
"2006-06-22","58.199997","59.749999","58.070001","59.580002","241408300","7.925115"
"2006-06-21","57.74","58.710002","57.300003","57.860003","215824000","7.696327"
"2006-06-20","57.609997","58.35","57.290003","57.47","168243600","7.64445"
"2006-06-19","57.830002","58.180003","57.000003","57.200001","176143800","7.608536"
"2006-06-16","58.960001","59.19","57.520001","57.560002","209525400","7.656422"
"2006-06-15","57.300003","59.739999","56.749997","59.379997","297595900","7.898511"
"2006-06-14","58.279999","58.779997","56.690002","57.609997","219534000","7.663072"
"2006-06-13","57.609997","59.099998","57.359998","58.33","270160800","7.758844"
"2006-06-12","59.399998","59.729999","56.960002","57.000003","179446400","7.581933"
"2006-06-09","61.179998","61.56","59.099998","59.240001","193959500","7.879889"
"2006-06-08","58.440002","60.929999","57.15","60.760002","349370700","8.082074"
"2006-06-07","60.1","60.400001","58.35","58.559999","187626600","7.789438"
"2006-06-06","60.220003","60.629999","58.91","59.719998","181509300","7.943737"
"2006-06-05","61.149998","61.149998","59.969997","59.999998","151446400","7.980981"
"2006-06-02","62.99","63.100002","60.879998","61.660003","171446800","8.201789"
"2006-06-01","59.850001","62.279997","59.52","62.170001","235627000","8.269627"
"2006-05-31","61.759998","61.789999","58.690001","59.77","320244400","7.950388"
"2006-05-30","63.29","63.3","61.219999","61.219999","140850500","8.143261"
"2006-05-26","64.310003","64.560002","63.140003","63.549999","108237500","8.453189"
"2006-05-25","64.260002","64.45","63.29","64.329997","115843000","8.556942"
"2006-05-24","62.99","63.650002","61.56","63.340001","229007800","8.425256"
"2006-05-23","64.860003","65.189997","63.0","63.149997","173603500","8.399982"
"2006-05-22","63.87","63.990003","62.770001","63.380002","179743900","8.430577"
"2006-05-19","63.259999","64.880003","62.820003","64.510001","246466500","8.580885"
"2006-05-18","65.680001","66.260001","63.120003","63.179997","164610600","8.403973"
"2006-05-17","64.709999","65.700002","64.069998","65.259998","188548500","8.680647"
"2006-05-16","68.100003","68.25","64.75","64.979999","234185000","8.643403"
"2006-05-15","67.37","68.380003","67.120001","67.790003","132294400","9.017179"
"2006-05-12","67.849998","68.689997","66.860002","67.700001","160443500","9.005207"
"2006-05-11","70.789998","70.839999","67.549997","68.149998","203172200","9.065064"
"2006-05-10","71.290003","71.329997","69.609998","70.6","114972200","9.390955"
"2006-05-09","71.820002","72.559999","70.620001","71.029997","132916700","9.448151"
"2006-05-08","72.990002","73.8","71.719999","71.890003","148712900","9.562546"
"2006-05-05","71.860003","72.249998","71.15","71.890003","140977900","9.562546"
"2006-05-04","71.220001","72.889999","70.459997","71.129999","215105100","9.461453"
"2006-05-03","71.830002","71.949998","70.179997","71.139999","171747800","9.462784"
"2006-05-02","70.149997","71.979999","70.110003","71.619997","192915800","9.526631"
"2006-05-01","70.769998","71.540002","69.160001","69.599998","187595100","9.257938"
"2006-04-28","69.379999","71.300003","69.200002","70.390002","190009400","9.363022"
"2006-04-27","67.730001","69.859997","67.349999","69.359999","211486800","9.226014"
"2006-04-26","66.649997","68.280001","66.399998","68.149998","177721600","9.065064"
"2006-04-25","65.960001","66.590002","65.559999","66.169999","132265700","8.801692"
"2006-04-24","66.850001","66.920003","65.499997","65.750003","176757000","8.745826"
"2006-04-21","68.189999","68.640002","66.469999","67.039999","197246700","8.917416"
"2006-04-20","69.510002","70.0","66.2","67.629999","416745700","8.995896"
"2006-04-19","66.820001","66.999998","65.470003","65.650001","271508300","8.732524"
"2006-04-18","65.04","66.469999","64.790001","66.22","198711100","8.808343"
"2006-04-17","66.51","66.840001","64.349998","64.810001","180484500","8.62079"
"2006-04-13","66.340003","67.440001","65.809998","66.469999","183669500","8.841597"
"2006-04-12","68.010001","68.169998","66.300002","66.709998","184973600","8.873521"
"2006-04-11","68.989997","69.299997","67.07","67.990001","234829000","9.043782"
"2006-04-10","70.29","70.930001","68.449998","68.670003","225878800","9.134234"
"2006-04-07","70.930001","71.210001","68.469998","69.790002","386309700","9.283212"
"2006-04-06","68.300001","72.05","68.199999","71.240002","665942200","9.476085"
"2006-04-05","64.709999","67.210003","64.15","67.210003","558352200","8.94003"
"2006-04-04","62.099999","62.220002","61.050002","61.169998","232981000","8.13661"
"2006-04-03","63.670002","64.119999","62.609998","62.649999","203947800","8.333475"
"2006-03-31","63.249999","63.610001","62.240003","62.72","203839300","8.342786"
"2006-03-30","62.820003","63.3","61.53","62.750001","347662700","8.346776"
"2006-03-29","59.129998","62.520002","57.669998","62.329998","586708500","8.290909"
"2006-03-28","59.630003","60.140001","58.249998","58.710002","342580700","7.809391"
"2006-03-27","60.349999","61.380003","59.399998","59.51","277018000","7.915803"
"2006-03-24","60.249997","60.94","59.030003","59.959997","267995000","7.97566"
"2006-03-23","61.82","61.900002","59.610003","60.160002","356956600","8.002264"
"2006-03-22","62.160001","63.249999","61.27","61.670003","336473900","8.203119"
"2006-03-21","61.809999","64.339997","61.390003","61.809999","336341600","8.221741"
"2006-03-20","65.219997","65.460003","63.87","63.990003","151360300","8.511717"
"2006-03-17","64.75","65.539998","64.109999","64.659998","203010500","8.600837"
"2006-03-16","66.850001","66.900002","64.300003","64.310003","187409600","8.554282"
"2006-03-15","67.710001","68.040002","65.519998","66.23","222999000","8.809673"
"2006-03-14","65.770003","67.319999","65.499997","67.319999","160505100","8.954661"
"2006-03-13","65.05","66.280002","64.790001","65.680001","215296900","8.736514"
"2006-03-10","64.049997","64.490001","62.450001","63.189998","260785700","8.405303"
"2006-03-09","65.980001","66.469999","63.809999","63.930001","199826200","8.503736"
"2006-03-08","66.290002","67.200003","65.35","65.660001","163312800","8.733854"
"2006-03-07","65.760003","66.900002","65.080001","66.310002","218219400","8.820315"
"2006-03-06","67.690001","67.720001","64.939998","65.479997","228166400","8.709911"
"2006-03-03","69.4","69.909998","67.529997","67.720001","184417100","9.007868"
"2006-03-02","68.989997","69.99","68.670003","69.609998","156318400","9.259268"
"2006-03-01","68.84","69.490002","68.020001","69.099999","190954400","9.19143"
"2006-02-28","71.580003","72.400002","68.100003","68.489999","316745100","9.11029"
"2006-02-27","71.989999","72.120002","70.650002","70.990003","197810200","9.442831"
"2006-02-24","72.140002","72.889999","71.200001","71.46","133686000","9.505349"
"2006-02-23","71.790001","73.000002","71.429999","71.75","214229400","9.543924"
"2006-02-22","68.999997","71.669998","68.000001","71.319997","244559700","9.486726"
"2006-02-21","70.59","70.799998","68.680003","69.079999","194901700","9.18877"
"2006-02-17","70.3","70.89","69.609998","70.29","143999800","9.34972"
"2006-02-16","69.909998","71.010003","69.480001","70.57","237043800","9.386964"
"2006-02-15","67.160002","69.619998","66.749999","69.220002","289942800","9.207392"
"2006-02-14","65.100001","68.100003","64.999999","67.639999","290234700","8.997226"
"2006-02-13","66.630003","66.749999","64.639997","64.709999","220874500","8.607488"
"2006-02-10","65.180003","67.67","62.899998","67.309999","440119400","8.953331"
"2006-02-09","69.099999","69.230002","64.530002","64.949998","287441000","8.639412"
"2006-02-08","68.489999","69.079999","66.000002","68.809999","238278600","9.152855"
"2006-02-07","68.27","69.480001","66.679997","67.599998","347207700","8.991905"
"2006-02-06","72.02","72.509997","66.739999","67.299998","412941900","8.952001"
"2006-02-03","72.239998","72.789997","71.039997","71.850002","173030900","9.557226"
"2006-02-02","75.100003","75.360003","72.05","72.100001","176830500","9.590479"
"2006-02-01","74.95","76.460001","74.639999","75.419997","130296600","10.032093"
"2006-01-31","75.499999","76.339998","73.749999","75.509999","228385500","10.044065"
"2006-01-30","71.17","76.599998","70.87","75.000001","349600300","9.976227"
"2006-01-27","72.950001","73.600002","71.099998","72.03","238466200","9.581168"
"2006-01-26","74.529997","75.429997","71.929997","72.33","295346800","9.621073"
"2006-01-25","77.390002","77.499998","73.250001","74.200003","318946600","9.869814"
"2006-01-24","78.76","79.420002","75.769999","76.039998","285563600","10.114563"
"2006-01-23","76.099999","79.559999","75.999997","77.670002","264932500","10.331381"
"2006-01-20","79.279999","80.040003","75.83","76.089999","283689700","10.121214"
"2006-01-19","81.249997","81.66","78.74","79.04","423962000","10.513613"
"2006-01-18","83.079999","84.050001","81.849998","82.489999","300159300","10.972519"
"2006-01-17","85.699999","86.380001","83.869997","84.710003","208905900","11.267816"
"2006-01-13","84.990003","86.009999","84.6","85.590003","194076400","11.38487"
"2006-01-12","84.970002","86.400002","83.619998","84.29","320202400","11.211949"
"2006-01-11","83.840003","84.799998","82.590001","83.899998","373448600","11.160072"
"2006-01-10","76.250003","81.889998","75.83","80.860002","569967300","10.755703"
"2006-01-09","76.73","77.199998","75.739998","76.049998","168760200","10.115894"
"2006-01-06","75.25","76.7","74.549997","76.299997","176114400","10.149148"
"2006-01-05","74.829997","74.899999","73.749999","74.38","112355600","9.893757"
"2006-01-04","75.129997","75.979997","74.500003","74.97","154900900","9.972236"
"2006-01-03","72.380001","74.750002","72.249998","74.750002","201808600","9.942973"
"2005-12-30","70.910001","72.430002","70.340001","71.890003","156065700","9.562546"
"2005-12-29","73.78","73.820001","71.419999","71.45","122506300","9.504019"
"2005-12-28","74.470002","74.760002","73.320003","73.570002","99528800","9.786014"
"2005-12-27","73.999998","75.179998","73.949997","74.229997","147647500","9.873804"
"2005-12-23","74.170002","74.259997","73.300002","73.350003","57464400","9.75675"
"2005-12-22","73.910003","74.490003","73.600002","74.019999","92652700","9.845871"
"2005-12-21","72.599999","73.610003","72.539998","73.5","118934200","9.776702"
"2005-12-20","71.629997","72.380001","71.119999","72.110002","119777000","9.59181"
"2005-12-19","71.109999","72.599999","71.039997","71.379998","132323800","9.494707"
"2005-12-16","72.140002","72.299999","71.059998","71.109999","167792800","9.458793"
"2005-12-15","72.680001","72.859999","71.349998","72.180003","140290500","9.601121"
"2005-12-14","72.529998","73.300002","70.27","72.009999","362679100","9.578508"
"2005-12-13","74.849998","75.459998","74.210003","74.98","123454100","9.973566"
"2005-12-12","74.869998","75.350002","74.559998","74.909999","131248600","9.964255"
"2005-12-09","74.210003","74.589998","73.350003","74.329999","138850600","9.887106"
"2005-12-08","73.2","74.170002","72.599999","74.08","197619800","9.853852"
"2005-12-07","74.229997","74.460002","73.119998","73.949997","169866200","9.836559"
"2005-12-06","73.930003","74.829997","73.350003","74.049999","214257400","9.849861"
"2005-12-05","71.949998","72.529998","71.490001","71.820002","145917800","9.553235"
"2005-12-02","72.269999","72.740003","70.700003","72.63","223940500","9.660978"
"2005-12-01","68.950003","71.73","68.809999","71.600003","203223300","9.523972"
"2005-11-30","68.429997","68.85","67.520003","67.819997","148918700","9.021169"
"2005-11-29","69.99","70.3","67.349999","68.100003","222858300","9.058414"
"2005-11-28","70.720003","71.069998","69.069999","69.659999","254629900","9.265919"
"2005-11-25","67.66","69.540003","67.500003","69.339998","98753200","9.223354"
"2005-11-23","66.880002","67.98","66.689998","67.110001","121463300","8.926728"
"2005-11-22","64.840002","66.759999","64.520001","66.52","135070600","8.848248"
"2005-11-21","64.820002","65.189997","63.720003","64.959998","127927800","8.640742"
